,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
366,S03,T,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,T,correct,-0.4114184403199679,"{'arrowhead': -0.1952895136874191, 'asterisk': -0.6591657648331226, 'exclamation_point': -0.6996369136928404, 'five_point_star': 0.1690094900380461, 'H': -0.501220523135504, 'half_note': -0.6133316623861187, 'I': -0.6391286311328948, 'line': -0.38145287429090424, 'N': -0.6702188514545782, 'null': -0.46561709806742657, 'pitchfork': -0.2877851984393689, 'six_point_star': -0.17911971942568172, 'T': -0.4114184403199679, 'X': 0.2423388188944512}",,
367,S03,X,1,7.0,112,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,X,correct,-0.17851769905233694,"{'arrowhead': -1.0853838892120158, 'asterisk': -0.4989379563968528, 'D': -0.9065985102197742, 'exclamation_point': -0.40769047127564195, 'five_point_star': 0.1568969814268245, 'H': -0.5878173799912763, 'half_note': -0.3659767268653642, 'I': -0.6521178436016406, 'line': -0.5397024347133803, 'N': -0.6146766431265676, 'null': 0.2550280323372245, 'P': -0.2700661620370488, 'pitchfork': 0.17421245799589635, 'six_point_star': -0.40475558464938155, 'T': 0.14537238205847935, 'X': -0.17851769905233694}",,
368,S03,arrowhead,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,arrowhead,correct,0.043054785931985085,"{'arrowhead': 0.043054785931985085, 'asterisk': -0.5131922239609368, 'D': -0.24605360148373867, 'exclamation_point': -0.6797715324116078, 'five_point_star': -0.3039908036702903, 'H': -0.48446325039611415, 'half_note': -0.4182250706663677, 'I': -0.6554227256830949, 'line': -0.3707486825443005, 'N': -0.5457040187725084, 'null': -0.9189325141635927, 'P': -0.6975148446698036, 'pitchfork': -0.7398435506950782, 'six_point_star': -0.27333795089807533, 'T': -0.31192607618454704, 'X': 0.12157037333654219}",,
369,S03,asterisk,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,asterisk,correct,0.24960156932716038,"{'arrowhead': -0.7138904147077976, 'asterisk': 0.24960156932716038, 'D': -0.37648782120302426, 'exclamation_point': -0.8176836202284177, 'five_point_star': -0.7308407267258743, 'H': 0.04174745183182271, 'I': -0.42583980462768967, 'line': -0.61616036004338, 'N': 0.196317319833212, 'null': -0.35146032905661784, 'P': -0.4335790134251998, 'pitchfork': -0.3646806503961837, 'six_point_star': -0.3813715639329158, 'T': -0.4784640800293434, 'X': -0.4986803141530156}",,
370,S03,D,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,D,correct,-0.39944746065471937,"{'arrowhead': -0.7811135590757281, 'asterisk': -0.31464476090792903, 'D': -0.39944746065471937, 'exclamation_point': -0.3988564849923, 'five_point_star': -0.6012470705869564, 'H': -0.4157916362457059, 'half_note': -0.8237389310525884, 'I': -0.6921342320352721, 'line': -0.377165737031947, 'N': -0.45537228281133557, 'null': -1.1935665070134567, 'P': -0.1388120872940073, 'pitchfork': -0.07048891598188711, 'six_point_star': -0.36249336863991966, 'T': -0.6319527742104196, 'X': -0.23057105943879974}",,
371,S03,exclamation_point,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,exclamation_point,correct,0.9887269612480104,"{'arrowhead': -0.5810243071080508, 'asterisk': -0.48613258045330254, 'D': -0.4259722233019456, 'exclamation_point': 0.9887269612480104, 'five_point_star': -0.06037955487808366, 'H': 0.08706760995630958, 'half_note': -0.5608556943665481, 'I': -0.17512082136243912, 'line': -0.5014941746363488, 'N': 0.07347537219992462, 'null': -0.39898061519411865, 'P': -0.20332163536728132, 'pitchfork': -0.6282230032913314, 'six_point_star': -0.4253842617426453, 'T': -0.6978516099167695, 'X': -0.423149194737549}",,
372,S03,five_point_star,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,five_point_star,correct,0.7473092810133342,"{'arrowhead': 0.18155992458572578, 'asterisk': -0.7213096139863402, 'D': 0.11070610691867921, 'exclamation_point': -1.120776255934445, 'five_point_star': 0.7473092810133342, 'H': -0.8219626670828684, 'half_note': 0.09172691329284999, 'I': -0.4297725180639955, 'line': -0.5015086424714812, 'N': -0.8155167395173346, 'null': -0.18394922142492498, 'P': 0.04732424683249259, 'pitchfork': 0.03188163562537483, 'six_point_star': -0.7815171201564104, 'T': 0.31129688524367505, 'X': 0.07645859255160892}",,
373,S03,H,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,H,correct,0.7862908852451598,"{'arrowhead': -0.6268233928248326, 'asterisk': 0.1338347311944842, 'D': -0.38709809926683625, 'exclamation_point': 0.07861996844098029, 'five_point_star': -0.8246115778305303, 'H': 0.7862908852451598, 'half_note': -0.5886949142792433, 'I': -0.19774569318811785, 'line': -0.4150777586440362, 'N': 0.20099588583300743, 'null': -0.39070832053961113, 'P': -0.4459804541463277, 'pitchfork': -0.4905954679912399, 'six_point_star': -0.5351656975120027, 'T': -0.5987927014246734, 'X': -0.5684503466131947}",,
374,S03,half_note,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,half_note,correct,-0.638404506943246,"{'arrowhead': -0.31415862892709034, 'asterisk': -0.8422626379770772, 'D': -0.7269155102436664, 'exclamation_point': -0.7202140418797232, 'five_point_star': 0.060963417789773766, 'H': -0.6391741815271563, 'half_note': -0.638404506943246, 'I': -0.6411460330919845, 'line': -0.27910739702162335, 'N': -0.5032829618156338, 'null': -0.3724389948945708, 'P': -1.0226476341949908, 'pitchfork': -0.02953063814360246, 'six_point_star': -0.4982748132711805, 'T': 0.4855549513257018, 'X': -0.3057940401143604}",,
375,S03,I,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,I,correct,-0.18862360669060063,"{'arrowhead': -0.5420087146922195, 'asterisk': -0.6608667782459827, 'D': -0.47963253801487404, 'exclamation_point': 0.29027454081404414, 'five_point_star': -0.2685205186710906, 'H': -0.8289888701999568, 'half_note': -0.5931245488732304, 'I': -0.18862360669060063, 'line': -0.38519823235430395, 'N': -0.10034769484457917, 'null': -0.392026200106234, 'P': -0.48673314783374755, 'pitchfork': -0.7646137280510266, 'six_point_star': -0.7130221067419176, 'T': -0.4908527341185087, 'X': -0.583869216109757}",,
376,S03,line,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,line,correct,0.9854276168627448,"{'arrowhead': -0.5687640068733784, 'asterisk': -0.6199991644504648, 'D': -0.40905937356328903, 'exclamation_point': -0.5005916993725494, 'five_point_star': -0.48558960938894136, 'H': -0.4132260477980758, 'half_note': -0.5713314706130392, 'I': -0.43801293612409253, 'line': 0.9854276168627448, 'N': -0.39437058532894365, 'null': -0.6571032053470325, 'P': -0.7962720191623367, 'pitchfork': -0.44646113399846254, 'six_point_star': -0.4876957441739349, 'T': -0.3614232301357412, 'X': -0.6036145632212919}",,
377,S03,N,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,N,correct,0.7975263354026635,"{'arrowhead': -0.5888184568026802, 'asterisk': 0.07279577344261867, 'D': -0.48149830026986873, 'exclamation_point': 0.0763884366711074, 'five_point_star': -0.8107460363096701, 'H': 0.27283176362967154, 'half_note': -0.5970059754257333, 'I': -0.4052843085297788, 'line': -0.3953179910435489, 'N': 0.7975263354026635, 'null': -0.6123782501881179, 'P': -0.5424453169298662, 'pitchfork': -0.6788164520961955, 'six_point_star': -0.48856938161897534, 'T': -0.6003813138993339, 'X': -0.5328382536772287}",,
378,S03,null,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,null,correct,-0.2710245558772877,"{'arrowhead': -0.22373236141813946, 'asterisk': -0.3157077641046955, 'D': 0.06268077229021585, 'exclamation_point': -0.37378977319875206, 'five_point_star': -0.07022981982038123, 'H': -0.400855461508296, 'half_note': -0.6419964299973344, 'I': -0.7729206667833224, 'line': -0.4854823327675717, 'N': -0.6651980667866981, 'null': -0.2710245558772877, 'P': 0.1970228566290977, 'pitchfork': -0.3640391153155891, 'six_point_star': -0.020418875088547006, 'T': -0.8680994406220042, 'X': 0.35781016225727624}",,
379,S03,P,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,P,correct,-0.120845890579103,"{'arrowhead': -0.8252333390233191, 'asterisk': -0.3856709828739522, 'D': -0.41022480192289956, 'exclamation_point': -0.03486697445130016, 'five_point_star': -0.38255820361230297, 'H': -0.4604843463154775, 'I': -0.635228831945472, 'N': -0.5450032095915163, 'null': -0.4162259077320718, 'P': -0.120845890579103, 'pitchfork': -0.3795154601992059, 'six_point_star': -0.1631438431024299, 'T': -0.7473636683276177, 'X': -0.3097029289470279}",,
380,S03,pitchfork,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,pitchfork,correct,-0.31313242307508227,"{'arrowhead': -0.4149593743150639, 'asterisk': -0.4151258523671213, 'D': -0.0670900686020457, 'exclamation_point': -0.6481919143075903, 'five_point_star': -0.74408645789847, 'H': -0.4648973953608384, 'half_note': -0.5286400723392612, 'I': -0.6717467194321918, 'line': -0.4275311370321866, 'N': -0.6969944880950549, 'null': -0.42546162065827153, 'P': -0.20267213376088122, 'pitchfork': -0.31313242307508227, 'six_point_star': -0.005444410947727185, 'T': -0.4930282056740847, 'X': 0.20210700744670218}",,
381,S03,six_point_star,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,six_point_star,correct,-0.1674383750519881,"{'arrowhead': -0.9264768907746352, 'asterisk': -0.6783163563156611, 'exclamation_point': -0.4039919588049963, 'five_point_star': -0.833317431021646, 'H': -0.4784719889562239, 'half_note': -0.5813952128470039, 'I': -0.44625343440848475, 'line': -0.7346886311042375, 'N': -0.5349194231460002, 'null': -0.15509538666300005, 'pitchfork': -0.03931714142849407, 'six_point_star': -0.1674383750519881, 'T': -1.0371346134519412, 'X': -0.525116794015142}",,
382,S03,T,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,T,correct,-0.4574033889702229,"{'arrowhead': -0.15142133170187422, 'asterisk': -0.40853479845734353, 'exclamation_point': -0.6875814903041026, 'five_point_star': -0.734459670136447, 'H': -0.49880199907305545, 'half_note': -0.6234561398531491, 'I': -0.6363318021376398, 'line': -0.3895213767896071, 'N': -0.6669345841921865, 'null': -0.29151659157196286, 'P': -0.45420188530658057, 'pitchfork': -0.3026887633390225, 'six_point_star': -0.9561012710441936, 'T': -0.4574033889702229, 'X': 0.2619998316607798}",,
383,S03,X,1,8.0,128,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,X,correct,-0.1625520552199604,"{'arrowhead': 0.059103700335168874, 'asterisk': -0.647783895771382, 'D': -1.0288042651296276, 'exclamation_point': -0.4625963282341541, 'five_point_star': -0.04405931019047293, 'H': -0.6138907272823237, 'half_note': -0.44618800824802807, 'I': -0.6396574101888681, 'line': -0.49927404406865494, 'N': -0.6165582066427593, 'null': 0.3347382305660914, 'P': -0.37273390109794025, 'pitchfork': 0.3407471583004821, 'six_point_star': -0.43473203436965124, 'T': 0.23757535665439666, 'X': -0.1625520552199604}",,
384,S04,arrowhead,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,arrowhead,correct,-0.20375837341887326,"{'arrowhead': -0.20375837341887326, 'D': -0.27390557878277, 'exclamation_point': -0.6855954580630117, 'five_point_star': 0.147649396775561, 'H': -0.3391311114571933, 'half_note': -0.694167987897151, 'I': -0.6454035890061056, 'line': -0.31836117318533574, 'N': -0.5374425381539767, 'null': -0.28615951260424377, 'P': -0.7132028353931863, 'pitchfork': 0.07921184079859045, 'six_point_star': -0.5111738569234561, 'T': -0.2500803043741582, 'X': -0.23752761627481278}",,
385,S04,asterisk,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,asterisk,correct,0.7431253473823215,"{'arrowhead': -0.6377565791199356, 'asterisk': 0.7431253473823215, 'exclamation_point': -0.890024330578397, 'five_point_star': -0.7180058261340452, 'H': -0.441489708228888, 'half_note': -0.47612690279952985, 'I': 0.06745975686571504, 'line': -0.6262862141039862, 'N': -0.48987858138370477, 'null': -0.31186501689073864, 'pitchfork': -0.6091409616402426, 'six_point_star': -0.15360758592336987, 'T': -0.48249601573515055, 'X': -0.4729726986594658}",,
386,S04,D,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,D,correct,-0.388979461557726,"{'arrowhead': -0.6574714061232636, 'D': -0.388979461557726, 'exclamation_point': -0.7452641488342189, 'half_note': -0.7040079532809915, 'I': -0.6484735718329322, 'line': -0.38441102650838, 'N': -0.4780540340844224, 'null': -0.1655218030003205, 'P': -0.2667040689582929, 'pitchfork': -0.32557183539096757, 'six_point_star': -0.43048857296310206, 'T': -0.7272114520107491, 'X': -1.1294527270645487}",,
387,S04,exclamation_point,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,exclamation_point,correct,0.9739071929362816,"{'arrowhead': -0.5865193135747782, 'asterisk': -0.48887361949688635, 'D': -0.4118226507442375, 'exclamation_point': 0.9739071929362816, 'five_point_star': -1.180393932031596, 'H': -0.5059986635788438, 'half_note': -0.5567964774191303, 'I': 0.2693546708693285, 'line': -0.5002848489471454, 'N': 0.09236641556039704, 'null': -0.5573476566108435, 'P': -0.32249010619634344, 'pitchfork': -0.6974087958506505, 'six_point_star': -0.6487973207691069, 'T': -0.6913363315595364, 'X': -0.43523608055876895}",,
388,S04,five_point_star,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,five_point_star,correct,0.7287952777709024,"{'arrowhead': -0.1942552028580269, 'asterisk': -0.41960024488977, 'exclamation_point': -1.1640282427043727, 'five_point_star': 0.7287952777709024, 'H': -0.42504719077555775, 'half_note': -0.27871453891372333, 'I': -0.9015422645819626, 'line': -0.40776967984703405, 'N': -0.2716941963453292, 'null': -0.22816265784230882, 'pitchfork': -0.17345811071558614, 'six_point_star': -0.4623761167061984, 'T': -0.3424285061495145, 'X': 0.01748645085480338}",,
389,S04,H,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,H,correct,0.5117935376170517,"{'arrowhead': -0.7301192507525993, 'asterisk': -0.39666203852503545, 'exclamation_point': -0.2777081412296085, 'five_point_star': -0.4301830600022323, 'H': 0.5117935376170517, 'half_note': -0.4578425358289744, 'I': -0.39332918529315464, 'line': -0.46737446593434906, 'N': -0.2111315089409267, 'null': -0.6423876360218146, 'pitchfork': -0.666460434603519, 'six_point_star': -0.6471404495640689, 'T': -0.6580081777767286, 'X': -0.6680086036912514}",,
390,S04,half_note,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,half_note,correct,-0.6615381765170936,"{'arrowhead': -0.756826839167543, 'asterisk': -0.8329402081898931, 'D': -0.7571360391127746, 'exclamation_point': -0.6857868098905664, 'five_point_star': -0.17395896414433842, 'H': -0.3220575967863073, 'half_note': -0.6615381765170936, 'I': -0.46853545197824165, 'line': -0.31263964684307544, 'N': -0.6644724081955733, 'null': -0.13189671060357644, 'P': -0.8072191643641744, 'pitchfork': -0.06448595553425207, 'six_point_star': -0.60404196375315, 'T': 0.4130520817454465, 'X': -0.19027831319402333}",,
391,S04,I,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,I,correct,0.7498764564610628,"{'arrowhead': -0.5565289104881734, 'asterisk': -0.6679999226888702, 'D': -0.5385834297238996, 'exclamation_point': 0.26932536372070925, 'five_point_star': -0.9424368914576453, 'H': -0.6456455590365815, 'half_note': -0.5839407021075773, 'I': 0.7498764564610628, 'line': -0.3846476390556026, 'N': -0.9218785076442537, 'null': -0.803642938295869, 'P': -0.48855899544436854, 'pitchfork': -0.5364628308545474, 'six_point_star': -0.6912511205820231, 'T': -0.4771355028521653, 'X': -0.5563746406338674}",,
392,S04,line,1,1.0,16,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,line,correct,0.9773096551303381,"{'arrowhead': -0.5700558888909084, 'asterisk': -0.5982589081093903, 'D': -0.3741738350136776, 'exclamation_point': -0.5013669922491186, 'five_point_star': -0.7113122998519583, 'H': -0.5127062841795083, 'half_note': -0.5699985687814997, 'I': -0.38412116605230207, 'line': 0.9773096551303381, 'N': -0.3931627485865803, 'null': -0.4768630022051681, 'P': -0.7384624885741089, 'pitchfork': -0.40081510425583255, 'six_point_star': -0.5389785972169594, 'T': -0.3700845719062329, 'X': -0.6070091421665536}",,
